image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
7d0ae9c754aa907f.jpg,dolphin,ocean water,swimming,1,non-spatial,Positive,1.5,1.0729166666666667,0.18960625979826276,0.11136217218616226,3,-0.0782440876121005
68ce06b52564fa0e.jpg,harbor seal,water,swimming,1,non-spatial,Positive,1.9999998807907104,1.7239582339922588,0.5056377135115122,0.03884348647116,3,-0.4667942270403522
40adb7cb1e71790f.jpg,dolphin,water,swimming,1,non-spatial,Positive,5.578125,5.223958333333333,2.252260854289112,0.16587436398590563,3,-2.0863864903032066
d72dd8e6f1493ac1.jpg,shark,water,swimming,1,non-spatial,Positive,2.859375,3.4895833333333335,1.3908044786593539,0.139835593553161,3,-1.2509688851061929
1d6787c750b6a6b1.jpg,whale shark,other fish,swimming,1,non-spatial,Positive,1.90625,-0.18750003973642984,-0.4521543058927162,0.050179995969754754,3,0.502334301862471
7e56e4983ad94787.jpg,jellyfish,underwater,swimming,1,non-spatial,Positive,2.96875,3.390625,1.4017774234385048,2.5024643261050312,3,1.1006869026665265
3a0b72a274530636.jpg,man,flower on the floor,looking at,0,non-spatial,Opposite,2.140625,0.3515624801317851,-0.2803879250546199,0.18999229219242833,6,0.47038021724704826
d8fee8d5c89796ef.jpg,man,green car,looking at,0,non-spatial,Positive,3.34375,2.1484374900658927,0.7599863411824831,0.7303054731006873,6,-0.02968086808179582
c5f1de5718e6342b.jpg,man,white sports car,looking at,0,non-spatial,Opposite,3.578125,2.71875,1.0715777860419873,0.47142377460361284,6,-0.6001540114383744
6eb70509fcd7d06b.jpg,chicken,egg,looking at,1,non-spatial,Positive,2.828125,2.604166736205419,0.9410180863426021,0.17847226417707654,6,-0.7625458221655256
eb8a27e1fc9506a0.jpg,police officers,antique black car,looking at,1,non-spatial,Opposite,5.359375,3.374999980131785,1.4220405188257368,1.98682743116666,6,0.5647869123409233
f6348d5f1f9494b4.jpg,man,blue antique car,looking at,1,non-spatial,Positive,5.265625,2.6276041766007743,1.042568761762426,1.455628397972511,6,0.4130596362100851
df754b5d85cef4f2.jpg,person,car,driving,1,non-spatial,Positive,1.578125,2.114583373069763,0.7381383158056405,0.8660586468534378,3,0.12792033104779732
64430a732bf65089.jpg,man,jeep,driving,1,non-spatial,Positive,3.40625,2.9010416666666665,1.101879530930106,0.17586769411946168,3,-0.9260118368106443
78916540e81a1c6c.jpg,man,horse and carriage,driving,1,non-spatial,Positive,3.546875,0.46875,-0.1499861369864338,0.14992472055817546,3,0.2999108575446092
0e50ea14c4fc1353.jpg,man,car,driving,1,non-spatial,Positive,2.203125,1.5104166666666667,0.42779427709885853,0.555019793133222,3,0.1272255160343635
044a3e7c7b006202.jpg,tank,street,driving,1,non-spatial,Positive,4.84375,2.7916666666666665,1.0010342990717869,0.6148564025403609,3,-0.386177896531426
37d1a85b903eb8c7.jpg,person,go-cart,driving,1,non-spatial,Opposite,3.765625,3.8072916666666665,1.524156137009668,0.018466358590274637,3,-1.5056897784193932
85ddb7e0f60156a3.jpg,woman,car,driving,1,non-spatial,Positive,1.6875001192092896,1.8750001192092896,0.6027262548387688,0.3655795844250346,3,-0.23714667041373427
6bc56f8366132974.jpg,pineapple,lemon,interacting with,1,non-spatial,Opposite,0.8750000596046448,0.2369791865348816,-0.33506380880827313,0.0725685547265689,6,0.407632363534842
987f07dd15401231.jpg,person,trees,interacting with,0,non-spatial,Opposite,-0.4374999403953552,0.19791671633720398,-0.3366862859153886,0.05398019362430241,6,0.39066647953969097
1518f0d086ee12a0.jpg,canadian flag,tree,interacting with,0,non-spatial,Opposite,1.15625,2.1406249900658927,0.6900861678297548,0.18642713546552242,6,-0.5036590323642325
2d6a5ad44a5b0a4d.jpg,cannons,eiffel tower,interacting with,0,non-spatial,Opposite,-0.34375,0.5182291666666666,-0.19788805448787528,0.1479962975227223,6,0.3458843520105976
d2e270714f830a69.jpg,cell phone,coffee cup,interacting with,0,non-spatial,Opposite,-0.390625,-0.1562499701976776,-0.530991364333346,0.01507976649110521,6,0.5460711308244512
ea1d27e168a16bcd.jpg,woman wearing polka dots,person holding a google,interacting with,0,non-spatial,Random,-1.171875,0.8697916666666666,0.03834977099433646,0.08032836131839476,6,0.0419785903240583
ec724ef6386c46fd.jpg,police officer,man adjusting the bike,watching,0,non-spatial,Opposite,5.40625,3.953125,1.704516346652036,0.3133879512365776,6,-1.3911283954154585
9aea7f9fcea795d1.jpg,people,small bridge,watching,1,non-spatial,Positive,4.375,3.0520833134651184,1.2293918271160955,1.5393244975903824,6,0.30993267047428685
751093209b03118e.jpg,spectators,fencers,watching,1,non-spatial,Opposite,5.375,2.0520833333333335,0.6701241108128831,0.19412515448155748,6,-0.47599895633132566
4ece4336cb293790.jpg,man,billiard balls,watching,1,non-spatial,Positive,5.171875,1.4557291666666667,0.31320846281653913,0.1371757260465738,6,-0.17603273676996534
9cb82597259fc7fa.jpg,woman,animal,watching,1,non-spatial,Positive,6.203125,1.9817708532015483,0.6313695504211311,0.08150190503119145,6,-0.5498676453899396
3332995b230f5680.jpg,woman,icee,drinking,0,non-spatial,Opposite,7.421875,3.9947916666666665,1.6469020831974601,1.530845730616749,6,-0.11605635258071123
141419f93246899e.jpg,girl,water,drinking,1,non-spatial,Positive,1.046875,0.9505208134651184,0.0677089503304531,0.05842559626334502,6,-0.009283354067108077
cf234869c1b3211a.jpg,man,beverage,drinking,1,non-spatial,Positive,5.25,1.916666676600774,0.4943387591789463,1.0784221936696399,6,0.5840834344906936
8617694c95033edf.jpg,horse,wood,carrying,1,non-spatial,Opposite,6.09375,4.338541666666667,1.8291766271898913,1.2774876813171052,6,-0.551688945872786
cd96d08a348989b7.jpg,fox,animal,carrying,1,non-spatial,Positive,3.65625,2.479166656732559,0.8275729134359114,0.6983472427460725,6,-0.12922567068983892
c020aa3c539efe6f.jpg,man,power drill,using,1,non-spatial,Opposite,4.59375,2.1302083333333335,0.7142587986888599,0.12303343562013565,6,-0.5912253630687242
9d42af30c97b8e32.jpg,woman,laptop,using,1,non-spatial,Positive,2.90625,3.432291656732559,1.40478411497725,0.3549717615443638,6,-1.0498123534328863
6280218c3acff468.jpg,knife,cantaloupe,next to,1,spatial,Positive,4.203125,2.505208343267441,0.8959474388873468,0.35636941035362824,6,-0.5395780285337186
3264cb227a07af3f.jpg,man,skateboard,next to,0,spatial,Opposite,-1.6875,0.84375,0.20265875050799367,3.8943436637314455,6,3.691684913223452
ab5671e8a5e8979d.jpg,man,cello,next to,1,spatial,Opposite,2.25,1.5651041467984517,0.40832296866029427,0.24306555822987624,6,-0.16525741043041803
0032257bf3cd56d0.jpg,elephant,tree,next to,0,spatial,Opposite,3.40625,2.3229166070620217,0.8512626653012907,2.0826916361357375,6,1.2314289708344468
7466e622ed878695.jpg,deer,rocks,next to,0,spatial,Opposite,2.328125,1.4166666666666667,0.3448750256299428,0.45194253745097035,6,0.10706751182102753
81b9fa22daadac52.jpg,man,truck,next to,1,spatial,Positive,3.796875,3.122395843267441,1.325749039664743,0.8356449580501598,6,-0.4901040816145831
f470e767bb1f5070.jpg,man,car,next to,1,spatial,Opposite,2.5,1.763020823399226,0.5071251977937302,0.04942749264153638,6,-0.4576977051521938
cf5c3c91e3591b4e.jpg,pen,calculator,next to,0,spatial,Opposite,-1.0,0.5833333333333334,-0.029166694760798733,1.6463919001609728,6,1.6755585949217715
b3c1dc254d821440.jpg,teapot,yellow cup,next to,1,spatial,Positive,4.5625,2.919270843267441,1.1344319442695066,0.3083433533846122,6,-0.8260885908848943
35299cbbddd32ec4.jpg,man wearing a brown hat,old man with glasses,next to,0,spatial,Opposite,4.921875,5.536458333333333,2.5415187826258774,0.14615568932782677,6,-2.3953630932980507
42912153cba51c7e.jpg,pretzel,black mouse,next to,1,spatial,Positive,2.359375,1.5833333333333333,0.40226618349929005,0.4419931222247335,6,0.03972693872544347
2117bc938d9d9ea4.jpg,woman,person wearing headphones,next to,0,spatial,Opposite,5.78125,4.630208343267441,2.06478929635629,0.08849354831396535,6,-1.9762957480423247
59a9abf74e5b31a3.jpg,red car,train,next to,1,spatial,Positive,5.203125,4.08072903752327,1.7787486287969985,0.08534134048730928,6,-1.6934072883096891
ed6fd1df89836efe.jpg,black ibm mouse,sunglasses,next to,0,spatial,Opposite,5.546875,5.880208333333333,2.8052803330439176,0.42211998229650227,6,-2.3831603507474153
31d7a828a6eb7961.jpg,sandwich,red drink,next to,1,spatial,Positive,5.25,2.682291656732559,1.0649741292447628,0.8804357341672763,6,-0.18453839507748648
f76db3cc93c41727.jpg,tank,another military vehicle,next to,0,spatial,Opposite,2.578125,2.6302083134651184,1.013669858273744,0.11850819504956481,6,-0.8951616632241792
6f3cf53ed1cf0b8c.jpg,flowerpot,bench,next to,1,spatial,Positive,5.375,1.3072916666666667,0.29214186490642974,0.17103923891725623,6,-0.12110262598917351
cf5c3c91e3591b4e.jpg,calculator,pen,next to,1,spatial,Positive,6.875,3.5598958333333335,1.478892905038905,1.3126500201362388,6,-0.16624288490266625
758cb6bee81ec9f8.jpg,man,white car,next to,1,spatial,Opposite,1.34375,3.1171874900658927,1.318948061537902,0.8312421209400316,6,-0.4877059405978703
1726e7e42ad92ec2.jpg,goose,fence,next to,0,spatial,Positive,2.8125,0.6015625,-0.058710312908587775,0.371921437677328,6,0.43063175058591574
e3847c796a5943b4.jpg,coffee mug,coffee pot,next to,1,spatial,Positive,4.84375,2.815104156732559,1.077414730395355,0.33245376369941554,6,-0.7449609666959394
8b8cba7b7f09e54f.jpg,car,red building,next to,0,spatial,Opposite,5.3125,2.1718749900658927,0.7540532302059616,0.06785108402352381,6,-0.6862021461824378
8eb32c27fcb2dd3e.jpg,square garden,stairs,next to,0,spatial,Opposite,2.703125,-0.4374999801317851,-0.660864137630944,0.07289362236240518,6,0.7337577599933491
5154dcba9b9dfe0b.jpg,wheel labeled px 100,purple cover with a dial on it,next to,1,spatial,Positive,4.875,3.8020833333333335,1.59190865993728,0.24708180964462173,6,-1.3448268502926584
1ead457c867be1cd.jpg,couch,dining table,next to,0,spatial,Opposite,2.484375,1.2265625099341075,0.226201813240956,0.030843368438660767,6,-0.19535844480229525
6f11f23cea22966f.jpg,child,woman,next to,1,spatial,Opposite,4.421875,1.7161457935969036,0.5365137236542897,0.3064673447648305,6,-0.23004637888945922
ee15c590a266405e.jpg,chair,tent,next to,1,spatial,Positive,4.65625,0.4583333333333333,-0.19615911671264372,0.014625747362793682,6,0.2107848640754374
e742e284c7c9da96.jpg,car,another car,next to,0,spatial,Opposite,3.265625,0.8880208333333334,0.06220520612864741,0.08968354752076677,6,0.027478341392119354
e81ee8a63c322e4d.jpg,toy lizard,card,next to,1,spatial,Positive,4.6875,0.3645833333333333,-0.2599966952840827,0.04319080105486012,6,0.3031874963389428
092d60e0e87ee582.jpg,man,black car,next to,0,spatial,Opposite,3.0625,1.8906249801317851,0.6043305826345217,0.5942671286598598,6,-0.010063453974661907
98f0adafbc43f18e.jpg,printer,shelves,next to,1,spatial,Opposite,0.40625,-0.19791670640309653,-0.5187634768812737,0.16005962661396247,6,0.6788231034952361
af8fe8f491807b09.jpg,man,grill,next to,1,spatial,Opposite,4.234375,1.7369791666666667,0.5156105229166789,0.10242342844528363,6,-0.41318709447139523
c8ec249003aee91b.jpg,blue jeep,old army jeep,next to,1,spatial,Positive,4.875,3.8671873907248178,1.69958437109709,0.5481872243701648,6,-1.151397146726925
80cdec2f07849ce7.jpg,bull,gate,next to,1,spatial,Opposite,2.796875,2.0026041666666665,0.6803339641584119,0.24707042375970595,6,-0.4332635403987059
fc2ba9aed11db580.jpg,man,poster,next to,1,spatial,Opposite,2.609375,1.828125,0.5648195804717328,0.2735263696433524,6,-0.29129321082838033
1b4dc1c0cc436c11.jpg,man,gray sports car,next to,1,spatial,Positive,4.609375,1.6770833333333333,0.5020137242120085,0.1496660868528094,6,-0.3523476373591991
b1cae8a8600781c6.jpg,fork,plate,next to,1,spatial,Positive,3.984375,0.6484375,-0.10117359930881946,0.10301403325749114,6,0.20418763256631062
cf700b7b9b21abaa.jpg,hamburger,fries,next to,1,spatial,Positive,4.875,5.239583333333333,2.445136564349355,0.4795308079828846,6,-1.9656057563664704
aed59fc1d72f575d.jpg,red telephone booth,building,next to,1,spatial,Opposite,3.359375,0.6848958333333334,-0.08320986376967425,0.04090500311462668,6,0.12411486688430093
5993ec2b3489bcea.jpg,man,car,next to,1,spatial,Opposite,3.6875,2.4609375099341073,0.9038261987799109,0.13438811798915934,6,-0.7694380807907515
c479beacc67d4b7d.jpg,chair,child,next to,1,spatial,Positive.,2.453125,1.9895833333333333,0.6338396217660514,0.16610884819904184,6,-0.46773077356700954
0fdb1c7bf5fe76f7.jpg,table,benches,next to,1,spatial,Positive,3.984374761581421,1.3177082141240437,0.2857684058289643,0.24805922568318756,6,-0.03770918014577673
4af30ade5ff3deb1.jpg,dagger,sheath,next to,1,spatial,Positive,3.0625,2.5859375099341073,0.932087051670898,0.5844852401675629,6,-0.34760181150333513
115ca6aa3522da5a.jpg,chair,couch,next to,1,spatial,Positive,-0.453125,0.18489583333333334,-0.31591636159904524,0.12200588756181127,6,0.43792224916085654
41e2356b97f775c4.jpg,green apple,yellow pear,next to,1,spatial,Opposite,2.984375,1.5208333333333333,0.40031120712995855,0.462827981829989,6,0.06251677470003048
6bc56f8366132974.jpg,pineapple,lemon,next to,1,spatial,Positive,1.40625,1.6718750099341075,0.5041370825830013,0.24185449926668579,6,-0.2622825833163155
61362bfc3e9f61c1.jpg,people,white food truck,next to,1,spatial,Positive,6.140625,3.2864583333333335,1.3749902206561053,1.9715468523622235,6,0.5965566317061182
474d01057a719339.jpg,man,red sports car,next to,1,spatial,Positive,2.390625,1.0078124900658925,0.12055984195873724,0.14585616231902115,6,0.02529632036028391
94c99b3aea7ee041.jpg,sign,tree and power pole,next to,1,spatial,Positive,5.3125,0.3776042064030965,-0.23534219479824514,0.02281672652824417,6,0.2581589213264893
fcd47d0c9ef61e14.jpg,red bag,bread,next to,1,spatial,Opposite,6.625,4.421875009934108,1.9508547834765084,0.045392224812769916,6,-1.9054625586637386
e6697a9f8ec12c82.jpg,black kettle,white teacup,next to,1,spatial,Opposite,4.65625,2.2630208333333335,0.7841720021846514,0.6748166565662295,6,-0.10935534561842197
5b502a4afe4ef80a.jpg,printer,coffee cup,next to,1,spatial,Positive,5.46875,2.4296875,0.8796946010036272,0.15250623645817665,6,-0.7271883645454505
9a18f1f319f9d79a.jpg,dog,person,next to,1,spatial,Positive,1.921875,2.4739583333333335,0.9353676947486246,0.8835021784229069,6,-0.051865516325717675
3264cb227a07af3f.jpg,skateboard,man,next to,1,spatial,Positive,3.078125,3.40625,1.4201141482445043,0.2056798398389974,6,-1.214434308405507
2f2039140c8b1f2b.jpg,woman,bathtub,next to,1,spatial,Positive,2.734375,2.8958333233992257,1.1625929302453366,0.2623243790637869,6,-0.9002685511815497
f1f7ff1db85041ce.jpg,mug,can,next to,1,spatial,Positive,2.921875,3.2369792064030967,1.3543866025989562,0.6062428612311885,6,-0.7481437413677676
7e07848e1c0bffdd.jpg,man,saxophone,next to,1,spatial,Positive,2.375,1.2109375,0.1996950237982792,0.13448858386730322,6,-0.06520643993097597
b15736bdd7914941.jpg,person,suit,next to,1,spatial,Positive,1.703125,1.5677083333333333,0.42163938132493944,0.04316747152419369,6,-0.37847190980074574
96dd97e7202ab34e.jpg,blue vintage vehicle,black car,next to,1,spatial,Opposite,3.640625,3.6666666666666665,1.518853814048937,0.2460425317005659,6,-1.272811282348371
e6299b9e04680adb.jpg,woman,black car,next to,1,spatial,Positive,1.75,0.3697916666666667,-0.23550260331358017,0.055966280942434034,6,0.2914688842560142
218167595eb76b7b.jpg,man,white car,next to,1,spatial,Opposite,1.875,2.5807291666666665,1.0323978020498272,0.843453641117821,6,-0.18894416093200628
00794645d77184eb.jpg,garage,building,next to,1,spatial,Positive,2.40625,0.8333333333333334,0.07030096820630477,0.47698279073937133,6,0.40668182253306656
19585468e65a5410.jpg,chicken,mixing bowl,next to,1,spatial,Positive,3.296875,2.6848958333333335,1.0430003024436219,0.43162351381924013,6,-0.6113767886243817
7e6b70d191f6b3aa.jpg,alpaca,fence,next to,1,spatial,Positive,3.609375,3.031249980131785,1.2611681490515487,0.5308823909130524,6,-0.7302857581384963
582cb18866f78e79.jpg,chair,desk,next to,1,spatial,Positive,3.296875,0.546875,-0.15239905569326703,0.03691209836903838,6,0.18931115406230542
150612cbff32ca98.jpg,mouse,person's hand,next to,1,spatial,Opposite,4.203125,3.0364583233992257,1.216941672773566,0.6386158750310951,6,-0.578325797742471
e6697a9f8ec12c82.jpg,black teapot,coffee mug,next to,1,spatial,Positive,4.9375,3.6536458333333335,1.5290717912853342,0.858426480803376,6,-0.6706453104819582
f3587ef68990b0bb.jpg,car,house,next to,1,spatial,Positive,3.890625,1.9427083631356556,0.6248756968046623,0.4640723340527595,6,-0.16080336275190277
c4f6a439a51b0ead.jpg,people,limousine,next to,1,spatial,Positive,5.265625,3.3489583233992257,1.4183047869130683,0.4135627908959093,6,-1.004741996017159
8ad67ad3a1cebe03.jpg,fork,pizza,next to,1,spatial,Opposite,6.0,5.848958323399226,2.760117234769776,0.33139755745144206,6,-2.428719677318334
a80531a76936a34a.jpg,man,computer desk,next to,1,spatial,Opposite,2.0,1.1458333333333333,0.1430257660791947,0.5181287874046556,6,0.3751030213254609
cde6915c2d66f100.jpg,bowl of grapes,plate of salad,next to,1,spatial,Positive,6.828125,4.924479166666667,2.124330237651075,1.3314183634349361,6,-0.7929118742161387
efe5bbfceff71088.jpg,baby,woman,next to,1,spatial,Positive,3.515625,4.270833333333333,1.9673858541538174,2.0488129797765873,6,0.08142712562276988
c83206479370493b.jpg,rabbit,tree,next to,1,spatial,Opposite,-0.484375,1.049479176600774,0.18231843439030637,1.1525254055640277,6,0.9702069711737213
bc857cdddd5c152e.jpg,penny,knife,next to,1,spatial,Opposite,5.109375,3.3854166666666665,1.4265195216163564,2.112504489252218,6,0.6859849676358614
99222ebd7f666bec.jpg,digital timer,empty glass,next to,1,spatial,Opposite,-1.65625,-0.07552085320154826,-0.49212317526484955,0.03675422590943957,6,0.5288774011742892
861b52e55a452685.jpg,table,person,next to,1,spatial,Opposite,4.40625,2.3723958333333335,0.8959566237664126,0.8926781578767626,6,-0.003278465889649973
9247dfb8666b0f6c.jpg,man,jeep,next to,1,spatial,Positive,3.296875,1.643229176600774,0.45814147374684283,0.11509211495224111,6,-0.34304935879460174
62add46196823d66.jpg,kangaroo,fence,next to,1,spatial,Positive,1.359375,2.7213541666666665,1.1123432740511439,0.773831181328836,6,-0.33851209272230787
fd96bc99468d66c2.jpg,spoon,coffee cup,next to,1,spatial,Opposite,6.171875,2.7291666666666665,1.0067886898229512,0.1591905538992066,6,-0.8475981359237446
d2c3cebf153a1de9.jpg,blue bike,wooden cabinet,next to,1,spatial,Positive,5.09375,6.065104156732559,2.880020538436856,0.1462211401134612,6,-2.733799398323395
e78db8c474e6faf1.jpg,gnome,flowerpot,next to,1,spatial,Positive,4.53125,3.3489583333333335,1.3565102804397402,0.9483398951391937,6,-0.4081703853005465
16c15b29b30148c2.jpg,red car,white car,next to,1,spatial,Positive,3.015625,3.372395843267441,1.3750495316616196,0.14545159599828927,6,-1.2295979356633304
b5a1a0b0689eebd9.jpg,man,products for sale,next to,1,spatial,Opposite,5.203125,1.84374996026357,0.5190484661761539,0.5645409979284457,6,0.04549253175229184
b1cae8a8600781c6.jpg,knife,pasta,next to,1,spatial,Opposite,4.984375,2.2421875,0.7649938497789491,0.7887301845874772,6,0.023736334808528103
41252915ac13a574.jpg,bottle,potatoes,next to,1,spatial,Positive,6.875,3.2421874900658927,1.3174767696027117,0.639967500815908,6,-0.6775092687868036
72ecd0bcb9271f82.jpg,jaguar,rock,next to,1,spatial,Positive,3.984375238418579,2.971354285875956,1.1843663935779967,0.06759287996327659,6,-1.11677351361472
81d71fa7ba420f98.jpg,red candle,christmas tree,next to,1,spatial,Positive,4.78125,0.4244791666666667,-0.2365522938826413,0.11079078440958004,6,0.34734307829222133
7d9a7e679b39765c.jpg,catcher,umpire,next to,1,spatial,Opposite,2.015625,2.2890625099341073,0.8146920712725186,0.27881515235404863,6,-0.53587691891847
562ed1cbbcd50f38.jpg,orange juice,used oranges,next to,1,spatial,Positive,5.40625,2.820312480131785,1.0974462843021933,0.03723088592231577,6,-1.0602153983798774
abc0ab097170ece3.jpg,woman,boy,next to,1,spatial,Opposite,3.59375,3.278645853201548,1.369666744721617,0.2226864491812917,6,-1.1469802955403254
de91aaa438c84e14.jpg,car,grass,next to,1,spatial,Positive,4.578125,1.7864583134651184,0.5336078011454609,0.02866401231179915,6,-0.5049437888336618
1d685b3ade4925bb.jpg,person,hammock,next to,1,spatial,Positive,5.5,3.393229156732559,1.3955630890389334,1.3356594499431709,6,-0.05990363909576257
10dda8b9e1534f15.jpg,iphone,ipod,next to,1,spatial,Positive,3.875,4.354166676600774,1.9552795003271586,0.4151826869831942,6,-1.5400968133439643
dd424886ee4db1df.jpg,woman holding a drink,woman in the black strapless dress,next to,1,spatial,Positive,5.421875,2.6432291666666665,1.006350190924998,0.23901939722595206,6,-0.7673307936990459
2b88a2127cfb1aaf.jpg,brown moth,large green leaf,sitting on,1,spatial,Positive,3.859375,2.882812480131785,1.108174974896117,0.2012111213233761,6,-0.9069638535727409
0e2b08b1b733add7.jpg,man on the street,unusual bicycle,sitting on,0,spatial,Opposite,6.4375,3.0390625,1.2372398223546859,0.3201899053459669,6,-0.917049917008719
226062876db3962b.jpg,bee,purple flower,sitting on,1,spatial,Positive,2.890625,1.4401041666666667,0.3569040827872025,0.06264919583328017,6,-0.2942548869539223
7e397995fc766ac5.jpg,fairy,log,sitting on,0,spatial,Positive,1.9687501192092896,0.12760422627131143,-0.3585964385672759,0.059040857601582696,6,0.4176372961688586
9861f8093290fb60.jpg,woman,blue mat,sitting on,0,spatial,Opposite,1.90625,0.6536458333333334,-0.11177680677145263,0.09554184228392311,6,0.20731864905537573
dcaf07749bc94f41.jpg,teapot,stove,sitting on,1,spatial,Positive,3.953125,2.697916646798452,0.9569613540912779,0.7700386390719098,6,-0.18692271501936808
1b086e36b62a2151.jpg,leopard,rock,sitting on,0,spatial,Positive,0.7812500596046448,0.4531250298023224,-0.22095850092661792,0.09826404135696513,6,0.31922254228358304
4f25e56666f79025.jpg,lizard,plant,sitting on,1,spatial,Positive,4.71875,1.3645833631356556,0.26353683950601264,0.12149881794613857,6,-0.14203802155987408
2cff2da279756f7a.jpg,blue dragonfly,green leaf,sitting on,1,spatial,Positive,3.59375,2.486979156732559,0.8880192958464531,0.11159694120683754,6,-0.7764223546396156
7dd088a7971162ec.jpg,man,missile,sitting on,0,spatial,Opposite,2.109375,0.5338541766007742,-0.16164459647959675,0.04101239457491416,6,0.2026569910545109
0fd87d6c06de6882.jpg,monkey,stone,sitting on,1,spatial,Positive,4.109375,2.2864583333333335,0.8090056454769156,0.029070547455569706,6,-0.7799350980213459
7db24634d94dfff1.jpg,man,car,sitting on,0,spatial,Opposite,1.75,1.5468750099341075,0.3755742163074096,0.6763585382539394,6,0.3007843219465298
d41fcf855e01eb44.jpg,cocktail glass,table,sitting on,1,spatial,Positive,4.859375,1.153645823399226,0.15309486873388736,0.17260377649946398,6,0.019508907765576622
5f6f275c9dc49783.jpg,couple,motorcycle,sitting on,0,spatial,Opposite,-0.234375,-0.6093749602635702,-0.7694415078665983,0.02434703353553863,6,0.7937885414021368
16ef4027ab1b5d31.jpg,bee,flower,sitting on,1,spatial,Opposite,3.046875,1.1015624701976776,0.1557437367596759,0.04411288604691744,6,-0.11163085071275847
2e5805948a6c401c.jpg,rabbit,ground,sitting on,0,spatial,Opposite,4.734375,3.078125,1.206181867812181,0.12764305806169973,6,-1.0785388097504813
2095274227dfa438.jpg,kayak,lawn,sitting on,1,spatial,Positive,3.25,0.46093753973642987,-0.2018528155398521,0.033751560754507595,6,0.2356043762943597
ca9673d7edd29751.jpg,shrimp,plate,sitting on,1,spatial,Opposite,1.953125,0.8046875695387522,0.01284647795027385,0.10555293798284097,6,0.09270646003256712
fc64fb95d7faba60.jpg,black moth,bright yellow flower,sitting on,0,spatial,Positive,3.296875,0.028645833333333332,-0.416765668874616,0.04574447028467306,6,0.46251013915928907
3c50dabff3cc62e0.jpg,lizard,plant,sitting on,1,spatial,Positive,4.90625,2.510416656732559,0.8997099553713603,0.0935445174801376,6,-0.8061654378912227
cef4977e5f34377b.jpg,man,tennis court,sitting on,0,spatial,Opposite,-1.640625,-0.9557291766007742,-0.8648425144342151,1.2369235884508272,6,2.1017661028850423
098e9f853fd681cf.jpg,blue bird,twig,sitting on,0,spatial,Opposite,3.078125,1.7109375,0.5241782164491596,0.2204116248823595,6,-0.30376659156680014
9792721d78d3d6fd.jpg,bug,plant,sitting on,1,spatial,Positive,3.75,2.2395833134651184,0.7678918906872058,0.053292919584730744,6,-0.7145989711024751
d2343d20f7cc6e48.jpg,butterfly,pink flower,sitting on,1,spatial,Positive,0.640625,0.0,-0.4130803065079694,0.18352752777117098,6,0.5966078342791403
c5a5058c603f97fe.jpg,bag of organic ruffles potato chips,other snacks,sitting on,1,spatial,Positive,1.875,1.411458323399226,0.26193595976208245,0.5316754210861336,6,0.2697394613240512
1a9d5f7cc9a88a1d.jpg,cup,table,sitting on,1,spatial,Positive,3.515625,0.546875,-0.1647185045289883,0.05754043712741306,6,0.22225894165640137
f2502da756e59e5f.jpg,blue can of drink,table,sitting on,1,spatial,Opposite,6.78125,1.9010416666666667,0.48726200162345945,1.1834079082023146,6,0.6961459065788551
43197f53dc624b26.jpg,cup,saucer,sitting on,1,spatial,Positive,4.21875,1.3385416567325592,0.2569829311080286,0.24207923819268196,6,-0.014903692915346656
12bf58041aa68451.jpg,frog,leaf,sitting on,1,spatial,Positive,3.59375,2.8072917262713113,1.088841307239907,0.11306855429053961,6,-0.9757727529493674
f2502da756e59e5f.jpg,beer can,yellow counter,sitting on,1,spatial,Positive,3.828125,0.8255208233992258,-0.019595680409485654,0.09406619901330264,6,0.1136618794227883
9f54ccb313cb4864.jpg,bag of buttered popcorn,person's lap,sitting on,1,spatial,Positive,3.625,1.5,0.4041551173693451,0.1610861222948242,6,-0.24306899507452093
4db426cab3ef158b.jpg,bowl of pears,wooden counter,sitting on,1,spatial,Positive,5.21875,3.5286458333333335,1.4575008835567658,0.09673821388085635,6,-1.3607626696759094
c7f0bce24ad7d792.jpg,bird,branch,sitting on,1,spatial,Positive,5.0,1.1796875,0.22820962093307853,0.15041322135659466,6,-0.07779639957648388
64bffc40f0d073fe.jpg,stuffed panda,shelf,sitting on,1,spatial,Positive,-1.546875,0.5364583333333334,-0.10998609889511247,0.2835630122025238,6,0.39354911109763624
ac5cb1e70666bd27.jpg,wooden gun,pink tripod,sitting on,1,spatial,Positive,4.03125,1.125,0.1698487562545433,0.03662751924053713,6,-0.13322123701400618
05fb96a824503d43.jpg,turtle,grass,sitting on,1,spatial,Positive,1.359375,1.7317708432674408,0.528603573422977,0.11265683484559315,6,-0.4159467385773839
4ad6955cadc6eafa.jpg,woman,suede chair,sitting on,1,spatial,Positive,-0.359375,1.7968749900658925,0.6014436621635953,0.5464156512561787,6,-0.0550280109074166
7dd088a7971162ec.jpg,soldier,cannon,sitting on,1,spatial,Positive,1.578125,0.9375,0.06055948207325564,0.1356377319448785,6,0.07507824987162284
deaa0a53a0435084.jpg,dragonfly,blade of grass,sitting on,1,spatial,Positive,1.6875,0.609375,-0.08821929809576251,0.1260850321434367,6,0.2143043302391992
7c33a5bb544ecf66.jpg,hamster,table cloth,sitting on,1,spatial,Positive,4.578125,3.861979196468989,1.6491826888444638,1.2480826720002167,6,-0.4011000168442471
